GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, RotateRight90, MoveForward, RotateRight90
RotateRight45, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, RotateRight90, MoveForward, RotateRight90
RotateRight45, GetBattleInfo, GetBattleInfo, GetBattleInfo
GetBattleInfo, MoveForward, MoveForward, RotateRight90
RotateRight45, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, RotateRight90, RotateRight90, RotateRight90
RotateRight45, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, MoveForward (ignored), RotateRight90, RotateRight90
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, MoveForward (ignored), RotateRight90, RotateRight90
RotateRight45, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, MoveForward (ignored), RotateRight90, MoveForward (ignored)
RotateRight45, GetBattleInfo, GetBattleInfo, GetBattleInfo
GetBattleInfo, MoveForward (ignored), MoveForward (ignored), MoveForward (ignored)
RotateRight45, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, MoveForward (ignored), MoveForward (ignored), MoveForward (ignored)
RotateRight45, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, MoveForward (ignored), MoveForward (ignored), MoveForward (ignored)
Tie, reached max steps=20, player1 has 1, player2 has 3
